split,query_id,ndcg
train,q_58,1.0
train,q_441,1.0
train,q_504,1.0
train,q_129,1.0
train,q_540,0.6309297535714575
train,q_324,1.0
train,q_431,1.0
train,q_409,1.0
train,q_434,1.0
train,q_226,1.0
train,q_50,1.0
train,q_521,1.0
train,q_166,1.0
train,q_489,1.0
train,q_529,1.0
train,q_326,1.0
train,q_341,1.0
train,q_299,0.6309297535714575
train,q_254,1.0
train,q_294,0.6309297535714575
train,q_435,1.0
train,q_416,1.0
train,q_330,1.0
train,q_399,1.0
train,q_101,1.0
train,q_119,1.0
train,q_235,1.0
train,q_139,1.0
train,q_126,1.0
train,q_549,1.0
train,q_64,1.0
train,q_391,1.0
train,q_531,1.0
train,q_408,1.0
train,q_440,1.0
train,q_298,1.0
train,q_183,1.0
train,q_387,1.0
train,q_271,1.0
train,q_457,1.0
train,q_8,1.0
train,q_180,1.0
train,q_174,1.0
train,q_354,1.0
train,q_6,1.0
train,q_192,1.0
train,q_133,1.0
train,q_38,1.0
train,q_411,1.0
train,q_160,1.0
train,q_293,0.5
train,q_258,1.0
train,q_82,1.0
train,q_86,1.0
train,q_230,1.0
train,q_264,0.6309297535714575
train,q_462,1.0
train,q_242,1.0
train,q_461,1.0
train,q_484,1.0
train,q_104,1.0
train,q_427,1.0
train,q_147,1.0
train,q_222,1.0
train,q_202,1.0
train,q_424,1.0
train,q_231,1.0
train,q_452,1.0
train,q_368,1.0
train,q_31,1.0
train,q_282,1.0
train,q_446,1.0
train,q_447,1.0
train,q_268,1.0
train,q_118,1.0
train,q_507,1.0
train,q_443,1.0
train,q_24,1.0
train,q_312,0.6309297535714575
train,q_463,1.0
train,q_483,1.0
train,q_474,1.0
train,q_346,1.0
train,q_487,1.0
train,q_423,1.0
train,q_68,1.0
train,q_198,1.0
train,q_373,1.0
train,q_56,1.0
train,q_496,1.0
train,q_204,1.0
train,q_197,1.0
train,q_19,1.0
train,q_162,1.0
train,q_260,1.0
train,q_261,1.0
train,q_259,1.0
train,q_30,1.0
train,q_60,1.0
train,q_239,1.0
train,q_486,1.0
train,q_73,1.0
train,q_542,1.0
train,q_3,1.0
train,q_422,1.0
train,q_16,1.0
train,q_481,1.0
train,q_302,0.6309297535714575
train,q_469,1.0
train,q_374,1.0
train,q_353,1.0
train,q_378,1.0
train,q_62,1.0
train,q_127,1.0
train,q_146,1.0
train,q_284,1.0
train,q_321,1.0
train,q_27,1.0
train,q_249,1.0
train,q_428,1.0
train,q_265,1.0
train,q_404,1.0
train,q_247,1.0
train,q_393,1.0
train,q_228,1.0
train,q_295,0.6309297535714575
train,q_143,1.0
train,q_516,1.0
train,q_492,1.0
train,q_210,1.0
train,q_238,1.0
train,q_89,1.0
train,q_320,1.0
train,q_148,1.0
train,q_196,1.0
train,q_458,1.0
train,q_371,1.0
train,q_134,1.0
train,q_12,1.0
train,q_310,0.6309297535714575
train,q_67,1.0
train,q_445,1.0
train,q_229,1.0
train,q_201,1.0
train,q_488,1.0
train,q_533,1.0
train,q_7,1.0
train,q_395,1.0
train,q_545,1.0
train,q_319,1.0
train,q_25,1.0
train,q_92,1.0
train,q_304,0.6309297535714575
train,q_382,0.6309297535714575
train,q_233,1.0
train,q_479,1.0
train,q_513,1.0
train,q_291,1.0
train,q_181,1.0
train,q_75,1.0
train,q_250,1.0
train,q_420,1.0
train,q_165,1.0
train,q_418,1.0
train,q_550,1.0
train,q_149,1.0
train,q_355,1.0
train,q_70,1.0
train,q_255,1.0
train,q_357,1.0
train,q_467,1.0
train,q_54,1.0
train,q_344,1.0
train,q_318,1.0
train,q_169,1.0
train,q_360,1.0
train,q_322,1.0
train,q_215,1.0
train,q_43,1.0
train,q_23,1.0
train,q_158,1.0
train,q_136,1.0
train,q_527,1.0
train,q_95,1.0
train,q_334,1.0
train,q_175,1.0
train,q_388,1.0
train,q_186,1.0
train,q_263,1.0
train,q_257,1.0
train,q_397,1.0
train,q_316,1.0
train,q_394,1.0
train,q_538,1.0
train,q_412,1.0
train,q_88,1.0
train,q_453,1.0
train,q_240,1.0
train,q_450,1.0
train,q_248,1.0
train,q_337,0.6309297535714575
train,q_214,1.0
train,q_37,1.0
val,q_466,1.0
val,q_270,0.6309297535714575
val,q_436,1.0
val,q_276,1.0
val,q_161,1.0
val,q_216,1.0
val,q_207,1.0
val,q_449,1.0
val,q_173,1.0
val,q_112,1.0
val,q_18,1.0
val,q_153,1.0
val,q_11,1.0
val,q_499,1.0
val,q_205,1.0
val,q_335,1.0
val,q_401,1.0
val,q_511,1.0
val,q_66,1.0
val,q_9,1.0
val,q_362,1.0
val,q_475,1.0
val,q_59,1.0
val,q_501,1.0
val,q_509,1.0
val,q_405,1.0
val,q_4,1.0
val,q_94,1.0
val,q_48,1.0
val,q_323,1.0
val,q_93,1.0
val,q_350,1.0
val,q_426,1.0
val,q_448,1.0
val,q_380,1.0
val,q_328,1.0
val,q_251,0.6309297535714575
val,q_389,1.0
val,q_413,1.0
val,q_32,1.0
val,q_386,1.0
val,q_476,1.0
val,q_155,1.0
val,q_381,1.0
val,q_128,1.0
val,q_121,1.0
val,q_227,1.0
val,q_369,1.0
val,q_130,1.0
val,q_364,1.0
val,q_81,1.0
val,q_308,0.6309297535714575
val,q_370,1.0
val,q_311,0.6309297535714575
val,q_361,1.0
val,q_52,1.0
val,q_494,1.0
val,q_342,1.0
val,q_28,1.0
val,q_267,1.0
val,q_209,1.0
val,q_106,1.0
val,q_506,1.0
val,q_376,1.0
val,q_396,1.0
val,q_14,1.0
val,q_21,1.0
val,q_218,1.0
val,q_384,1.0
val,q_105,1.0
val,q_266,1.0
val,q_347,1.0
val,q_190,1.0
val,q_444,1.0
val,q_39,1.0
val,q_459,1.0
val,q_188,1.0
val,q_403,1.0
val,q_13,1.0
val,q_189,1.0
val,q_454,1.0
val,q_468,1.0
val,q_220,1.0
val,q_5,1.0
val,q_85,1.0
val,q_480,1.0
val,q_524,1.0
val,q_442,1.0
val,q_473,1.0
val,q_477,1.0
val,q_433,1.0
val,q_385,1.0
val,q_332,1.0
val,q_278,1.0
val,q_359,1.0
val,q_78,1.0
val,q_530,1.0
val,q_375,1.0
val,q_541,0.6309297535714575
val,q_114,1.0
val,q_170,1.0
val,q_339,1.0
val,q_123,1.0
val,q_301,0.6309297535714575
val,q_103,1.0
val,q_90,1.0
val,q_199,1.0
val,q_274,1.0
val,q_525,1.0
val,q_206,1.0
test,q_87,1.0
test,q_221,1.0
test,q_456,1.0
test,q_142,1.0
test,q_111,1.0
test,q_329,1.0
test,q_485,1.0
test,q_277,1.0
test,q_407,0.6309297535714575
test,q_349,1.0
test,q_471,1.0
test,q_109,1.0
test,q_187,1.0
test,q_65,1.0
test,q_537,1.0
test,q_99,1.0
test,q_71,1.0
test,q_279,1.0
test,q_69,1.0
test,q_410,1.0
test,q_515,1.0
test,q_125,1.0
test,q_177,1.0
test,q_224,1.0
test,q_22,1.0
test,q_117,1.0
test,q_74,1.0
test,q_372,1.0
test,q_10,1.0
test,q_116,1.0
test,q_510,1.0
test,q_157,1.0
test,q_63,1.0
test,q_223,1.0
test,q_439,1.0
test,q_500,0.6309297535714575
test,q_1,1.0
test,q_42,1.0
test,q_122,1.0
test,q_17,1.0
test,q_167,1.0
test,q_297,0.6309297535714575
test,q_309,0.5
test,q_76,1.0
test,q_313,0.6309297535714575
test,q_296,1.0
test,q_502,1.0
test,q_490,1.0
test,q_517,1.0
test,q_290,0.6309297535714575
test,q_212,1.0
test,q_532,1.0
test,q_317,1.0
test,q_57,1.0
test,q_272,1.0
test,q_15,1.0
test,q_432,1.0
test,q_503,1.0
test,q_137,1.0
test,q_287,0.6309297535714575
test,q_451,0.6309297535714575
test,q_528,1.0
test,q_300,1.0
test,q_195,1.0
test,q_34,1.0
test,q_286,1.0
test,q_314,0.6309297535714575
test,q_333,1.0
test,q_182,1.0
test,q_49,1.0
test,q_518,1.0
test,q_102,1.0
test,q_41,1.0
test,q_366,1.0
test,q_534,1.0
test,q_275,1.0
test,q_303,0.6309297535714575
test,q_113,1.0
test,q_437,1.0
test,q_491,1.0
test,q_526,1.0
test,q_141,1.0
test,q_548,1.0
